B2,B3,B4,B5,B6,B7
0.0227,0.03935,0.0286,0.2124,0.0923,0.0471
0.0327,0.0509,0.04465,0.20525,0.13435,0.07845
0.029,0.0465,0.0421,0.2075,0.1287,0.0721
0.034,0.048,0.047,0.1913,0.1365,0.0791
0.02555,0.02325,0.0125,0.00735,0.0034,0.00295
0.0229,0.0201,0.0103,0.0057,0.0059,0.0047
0.0236,0.0449,0.0329,0.1566,0.0721,0.055
0.0306,0.0634,0.04265,0.19535,0.08905,0.05845
0.0158,0.03295,0.02115,0.1789,0.06325,0.02965
0.04565,0.06305,0.0639,0.1733,0.0929,0.06335
0.31295,0.31325,0.2819,0.35785,0.06435,0.05805
0.03125,0.0517,0.04395,0.21925,0.14545,0.07945
0.0245,0.0438,0.0275,0.2012,0.0752,0.0358
0.0203,0.039,0.0242,0.2,0.0772,0.0381
0.0457,0.0635,0.0531,0.19565,0.09985,0.0663
0.55635,0.5525,0.5503,0.52045,0.1406,0.1427
0.0235,0.0404,0.0315,0.1621,0.0917,0.0669
0.0295,0.054,0.0444,0.2317,0.136,0.0765
0.0362,0.0234,0.0192,0.0173,0.01555,0.01345
0.0457,0.0399,0.0301,0.0272,0.0227,0.021
0.0284,0.0233,0.0154,0.0135,0.0145,0.0127
0.03345,0.0314,0.0223,0.01955,0.0195,0.01695
0.0195,0.0258,0.0158,0.0136,0.0148,0.0143
0.01355,0.03705,0.0183,0.28505,0.08075,0.03325
0.0158,0.0297,0.0188,0.1834,0.0618,0.0302
0.01585,0.03185,0.02,0.2395,0.07295,0.0319
0.0139,0.03195,0.02615,0.17125,0.07005,0.03475
0.0258,0.0561,0.0416,0.2628,0.128,0.0674
0.0274,0.04365,0.0454,0.2142,0.11165,0.05785
0.0178,0.0136,0.004,0.0036,0.0035,0.003
0.0148,0.0357,0.0206,0.2449,0.0912,0.0366
0.01915,0.03925,0.0215,0.27255,0.06965,0.0281
0.0095,0.0235,0.0131,0.136,0.0516,0.0271
0.7407,0.77185,0.7748,0.65725,0.13505,0.13725
0.7619,0.77475,0.7626,0.62065,0.0653,0.07085
0.98365,1.00545,0.99075,0.83425,0.08625,0.08915
0.011,0.0251,0.0149,0.1396,0.0473,0.0245
0.0191,0.0352,0.0214,0.2103,0.0921,0.044
0.0651,0.0861,0.0878,0.2509,0.172,0.1268
0.0194,0.0361,0.0263,0.1439,0.0574,0.0328
0.0346,0.0484,0.035,0.204,0.0789,0.0424
0.0248,0.0418,0.0342,0.2406,0.1056,0.0538
0.0994,0.1347,0.1284,0.2288,0.1209,0.0752
0.02855,0.04685,0.03855,0.25545,0.10815,0.0618
0.0259,0.0444,0.0385,0.206,0.121,0.0724
0.03895,0.05875,0.0555,0.2119,0.15105,0.08535
0.02515,0.04265,0.03595,0.18165,0.1122,0.07
0.0257,0.0441,0.03565,0.2008,0.1121,0.06125
0.0512,0.073,0.0777,0.1975,0.1487,0.1016
0.0298,0.0464,0.0343,0.2284,0.11,0.0613
0.03995,0.05985,0.04305,0.2025,0.1232,0.065
0.0306,0.04965,0.03975,0.20735,0.11115,0.0615
0.0335,0.0386,0.035,0.1469,0.0723,0.0435
0.0901,0.1127,0.112,0.2063,0.0998,0.08
0.6475,0.6416,0.6384,0.5744,0.0932,0.0892
0.0237,0.0437,0.0255,0.2325,0.0768,0.0357
0.029,0.0481,0.0388,0.2284,0.1196,0.0616
0.0274,0.0468,0.0367,0.2158,0.0594,0.0389
0.03965,0.05475,0.0492,0.2112,0.10895,0.0611
0.0329,0.054,0.0379,0.2919,0.1001,0.0624
0.02635,0.0457,0.03715,0.20615,0.10835,0.06165
0.0252,0.0428,0.03665,0.16195,0.09575,0.05565
0.03665,0.05905,0.0527,0.23465,0.1542,0.0925
0.0588,0.0873,0.0965,0.2664,0.2528,0.1523
0.04605,0.03655,0.02455,0.021,0.0188,0.0169
0.0297,0.0271,0.0178,0.0179,0.019,0.0165
0.01425,0.03635,0.02055,0.23695,0.0894,0.0413
0.01555,0.042,0.0242,0.3484,0.106,0.0428
0.01,0.03335,0.0199,0.2434,0.0893,0.0369
0.01865,0.0382,0.01995,0.2486,0.08185,0.0331
0.0178,0.0387,0.0256,0.2362,0.0888,0.0398
0.0187,0.036,0.02085,0.29075,0.0756,0.0275
0.0152,0.0327,0.0216,0.225,0.0835,0.0355
0.0092,0.02265,0.01495,0.0996,0.0395,0.0229
0.02045,0.0156,0.00445,0.0029,0.00315,0.0031
0.0174,0.0415,0.0243,0.2754,0.1028,0.0437
0.02205,0.03645,0.02815,0.17835,0.0904,0.0492
0.0186,0.0407,0.026,0.2661,0.1118,0.0502
0.1584,0.08605,0.0435,0.16895,0.01545,0.0163
0.0952,0.1293,0.1066,0.2597,0.1159,0.0667
0.0257,0.0413,0.0287,0.24045,0.0878,0.04105
0.012,0.0242,0.0126,0.1531,0.0553,0.0252
0.0301,0.0488,0.0472,0.2471,0.1364,0.0767
0.4521,0.3512,0.3365,0.3184,0.0135,0.0248
0.05125,0.0677,0.0633,0.1961,0.10495,0.076
0.28365,0.2977,0.2919,0.4001,0.1534,0.08705
0.0392,0.0539,0.0398,0.2014,0.1148,0.0652
0.01705,0.0282,0.01925,0.1382,0.06615,0.0362
0.03995,0.05705,0.058,0.2263,0.0994,0.0647
0.0611,0.0659,0.0549,0.2396,0.0766,0.0652
0.0394,0.0644,0.0684,0.2268,0.14,0.0909
0.08625,0.11035,0.1128,0.2303,0.14195,0.0884
0.03485,0.0556,0.0515,0.23025,0.1421,0.08255
0.0253,0.0443,0.0372,0.2261,0.1222,0.0652
0.0271,0.0419,0.0385,0.1712,0.1176,0.069
0.00895,0.01635,0.01425,0.0837,0.0485,0.0291
0.024,0.0436,0.0325,0.1452,0.0817,0.0442
0.0296,0.04775,0.03435,0.21605,0.0993,0.05305
0.0293,0.0535,0.0387,0.2005,0.0724,0.0442
0.0232,0.0386,0.0286,0.1691,0.0914,0.0475
0.0167,0.0382,0.027,0.1603,0.0738,0.0431
0.0349,0.0413,0.0362,0.1706,0.0939,0.0519
0.02345,0.04175,0.0276,0.18125,0.0844,0.0424
0.0388,0.06215,0.05195,0.25235,0.145,0.0789
0.0313,0.05295,0.0404,0.2506,0.117,0.05855
0.0303,0.0469,0.0358,0.25685,0.07135,0.0433
0.02585,0.04805,0.0353,0.1878,0.1105,0.0626
0.0142,0.0343,0.02145,0.1712,0.063,0.03225
0.69335,0.651,0.6134,0.55085,0.08835,0.09825
0.1214,0.1399,0.1351,0.27095,0.06805,0.05835
0.0945,0.08435,0.08645,0.16125,0.08325,0.0634
0.2358,0.2557,0.2505,0.3197,0.04765,0.04385
0.0416,0.0675,0.0581,0.335,0.1988,0.1047
0.02975,0.04875,0.04725,0.20165,0.15085,0.09105
0.03775,0.02735,0.01915,0.0157,0.01485,0.0124
0.039,0.029,0.0174,0.0138,0.0117,0.0095
0.04095,0.03,0.02075,0.01905,0.01955,0.017
0.0434,0.0329,0.02325,0.01845,0.0157,0.014
0.04475,0.03595,0.0288,0.02595,0.02225,0.01925
0.0294,0.02415,0.0185,0.01575,0.0167,0.01485
0.0192,0.02135,0.01205,0.01205,0.007,0.00515
0.01835,0.02555,0.0134,0.0494,0.03085,0.016
0.0225,0.0412,0.0234,0.315,0.0934,0.0343
0.01385,0.0253,0.01685,0.1458,0.06645,0.03325
0.0217,0.0363,0.0271,0.2284,0.0763,0.0373
0.0174,0.0304,0.0211,0.2268,0.0914,0.037
0.0187,0.0153,0.0073,0.00615,0.0035,0.0029
0.0202,0.01425,0.0043,0.00265,0.00485,0.0041
0.0143,0.0254,0.0137,0.1525,0.0602,0.027
0.0271,0.0393,0.0296,0.3246,0.1219,0.0555
0.01105,0.0247,0.015,0.1451,0.03685,0.01955
0.26165,0.25825,0.25085,0.3142,0.1063,0.07975
0.0103,0.0275,0.0117,0.2374,0.0775,0.0287
0.50805,0.50045,0.4869,0.47145,0.0916,0.0722
0.039,0.0445,0.0266,0.2789,0.0607,0.0399
0.8857,0.8779,0.8789,0.7846,0.1109,0.1195
0.31265,0.31435,0.3055,0.353,0.1189,0.10055
0.5009,0.49575,0.48415,0.4731,0.09875,0.07625
0.0269,0.0451,0.0363,0.2383,0.1205,0.0671
0.0387,0.056,0.0529,0.246,0.1602,0.1104
0.029,0.0484,0.03515,0.197,0.0828,0.04965
0.6979,0.6989,0.6918,0.6538,0.0885,0.0824
0.6203,0.6051,0.5917,0.53015,0.06185,0.07435
0.0456,0.06555,0.0483,0.2131,0.09225,0.05275
0.0268,0.0414,0.0382,0.1673,0.0988,0.059
0.02595,0.04695,0.04125,0.208,0.1067,0.0614
0.0281,0.04455,0.03775,0.1995,0.096,0.05465
0.0357,0.0536,0.05055,0.2076,0.1238,0.0751
0.0199,0.03865,0.0279,0.16845,0.0874,0.0471
0.0341,0.0548,0.05045,0.22755,0.1183,0.07755
0.01565,0.03035,0.02125,0.16485,0.0778,0.03645
0.027,0.042,0.0365,0.1597,0.1071,0.063
0.0177,0.02835,0.02545,0.1057,0.06225,0.03685
0.0231,0.0413,0.0282,0.158,0.0823,0.045
0.02305,0.03905,0.02935,0.13965,0.07555,0.0467
0.0268,0.0483,0.0378,0.2198,0.1081,0.0545
0.0323,0.0519,0.0402,0.2016,0.0926,0.0599
0.0278,0.0525,0.045,0.1856,0.0611,0.0293
0.0296,0.046,0.0327,0.17515,0.0744,0.04075
0.0334,0.0484,0.0382,0.154,0.07665,0.0486
0.0222,0.0567,0.0314,0.1717,0.0923,0.0579
0.049,0.07325,0.0727,0.21015,0.1244,0.08135
0.0757,0.0946,0.1033,0.2323,0.2498,0.2064
0.20455,0.10205,0.0943,0.17235,0.03145,0.0302
0.6539,0.6974,0.6899,0.6221,0.1192,0.1318
0.0424,0.0569,0.0555,0.196,0.1176,0.0733
0.032,0.0517,0.0425,0.2228,0.1383,0.0782
0.0255,0.04805,0.034,0.23355,0.1131,0.0609
0.0738,0.0914,0.08985,0.1727,0.04225,0.04035
0.0183,0.03235,0.0247,0.13295,0.0711,0.0442
0.0385,0.0265,0.0164,0.0132,0.012,0.0101
0.03075,0.02095,0.01415,0.01165,0.0114,0.0113
0.02955,0.0217,0.01505,0.01255,0.01455,0.0157
0.031,0.02205,0.01395,0.01275,0.01135,0.01025
0.0166,0.012,0.0065,0.0041,0.0097,0.0118
0.0148,0.01045,0.0047,0.0034,0.0122,0.01325
0.0377,0.0321,0.02075,0.0157,0.0164,0.0158
0.03745,0.03405,0.0249,0.0214,0.0196,0.01695
0.0253,0.023,0.0137,0.0091,0.0076,0.00645
0.0213,0.0427,0.0358,0.2143,0.1073,0.0567
0.0165,0.0393,0.0261,0.192,0.0902,0.0443
0.01845,0.0373,0.02475,0.2399,0.07245,0.03025
0.0168,0.0385,0.0229,0.26095,0.0876,0.035
0.0194,0.0374,0.0351,0.2299,0.1127,0.0529
0.0196,0.0254,0.0186,0.0532,0.026,0.0136
0.008,0.02215,0.01315,0.2237,0.06045,0.023
0.0108,0.0305,0.0172,0.2494,0.0748,0.0312
0.01475,0.0333,0.0189,0.24195,0.07915,0.0327
0.0132,0.0291,0.0173,0.183,0.0595,0.0248
0.0133,0.0273,0.0156,0.2244,0.072,0.0287
0.0163,0.016,0.0052,0.0236,0.0128,0.0066
0.0902,0.1093,0.0883,0.1986,0.02495,0.0168
0.0165,0.0419,0.0228,0.2734,0.0993,0.0421
0.1762,0.1444,0.1153,0.247,0.0356,0.033
0.3559,0.3802,0.3766,0.3374,0.0691,0.0758
0.02705,0.0341,0.0228,0.1817,0.04265,0.03385
0.7023,0.688,0.6807,0.588,0.0544,0.0505
0.0186,0.0374,0.0244,0.2195,0.0875,0.0442
0.0259,0.0447,0.0311,0.2082,0.0782,0.0521
0.1263,0.16005,0.1678,0.26355,0.20505,0.1273
0.06125,0.08825,0.09625,0.21495,0.23625,0.1613
0.0651,0.0882,0.0917,0.23345,0.2422,0.17065
0.0438,0.0742,0.0734,0.29,0.1877,0.1173
0.02565,0.04065,0.0339,0.16105,0.0873,0.04805
0.04225,0.0561,0.0502,0.1919,0.1438,0.0861
0.03915,0.05835,0.0524,0.2041,0.1172,0.0731
0.02875,0.04915,0.0336,0.21915,0.1089,0.0535
0.02925,0.04705,0.03285,0.1835,0.0931,0.0488
0.02005,0.0397,0.0271,0.2128,0.0894,0.04835
0.0358,0.0335,0.0182,0.0254,0.0093,0.0053
0.3959,0.3592,0.3367,0.3392,0.0615,0.0506
0.0158,0.028,0.0166,0.1596,0.0601,0.0249
0.0202,0.04555,0.0226,0.24065,0.0851,0.0387
0.0192,0.0419,0.0248,0.1873,0.076,0.0393
0.2554,0.1337,0.128,0.1271,0.0399,0.0278
0.1291,0.1101,0.0634,0.1942,0.1157,0.0677
0.2828,0.28685,0.2639,0.31385,0.0571,0.0573
0.0563,0.0747,0.0641,0.1077,0.0834,0.0535
0.05645,0.0799,0.06895,0.2382,0.16135,0.10165
0.0276,0.0496,0.0417,0.213,0.1031,0.0574
0.04265,0.06135,0.0507,0.1827,0.0867,0.0494
0.0208,0.0413,0.0305,0.2051,0.1089,0.0611
0.0243,0.04,0.0396,0.1602,0.1061,0.0655
0.0615,0.0778,0.0896,0.302,0.1955,0.1126
0.0557,0.0832,0.0908,0.2853,0.2523,0.1464
0.04385,0.0321,0.02065,0.0172,0.015,0.0133
0.0307,0.0216,0.0153,0.0137,0.0136,0.0118
0.03655,0.03135,0.02455,0.0223,0.02105,0.01815
0.03165,0.0264,0.0185,0.01655,0.01685,0.01535
0.03345,0.0268,0.01555,0.0118,0.0126,0.01105
0.0235,0.0201,0.0106,0.0087,0.00975,0.0088
0.0144,0.03815,0.0201,0.2804,0.08865,0.03485
0.01215,0.0381,0.02395,0.2618,0.0865,0.03765
0.02005,0.0419,0.0284,0.29615,0.10175,0.04575
0.0194,0.04165,0.02495,0.2661,0.0832,0.036
0.0168,0.0322,0.0219,0.2521,0.07135,0.031
0.01105,0.02705,0.01735,0.1996,0.06465,0.0289
0.0165,0.03575,0.0271,0.2284,0.0858,0.0417
0.0213,0.0396,0.0252,0.3005,0.108,0.0459
0.01635,0.0162,0.0092,0.0318,0.0151,0.0077
0.0153,0.0295,0.0168,0.1701,0.0625,0.0301
0.0207,0.0232,0.0113,0.0921,0.0391,0.0173
0.0163,0.0141,0.0051,0.0032,0.0023,0.0021
0.024,0.0481,0.0327,0.2768,0.1211,0.0571
0.124,0.1021,0.0715,0.1139,0.0238,0.0154
0.22155,0.18955,0.1497,0.1954,0.0566,0.03675
0.8835,0.9074,0.90705,0.721,0.02095,0.01615
0.7929,0.7805,0.76385,0.65205,0.0629,0.0719
0.03925,0.04395,0.02525,0.13955,0.0354,0.021
0.0551,0.067,0.0558,0.1983,0.0573,0.0452
0.28205,0.3082,0.3098,0.38865,0.12035,0.0713
0.0258,0.0491,0.0372,0.12395,0.07715,0.0518
0.0525,0.0687,0.0717,0.2167,0.1735,0.1116
0.065,0.0842,0.09265,0.1808,0.19645,0.1459
0.02315,0.0407,0.03115,0.1785,0.09285,0.05015
0.0472,0.0602,0.0598,0.1893,0.1067,0.0668
0.0313,0.0491,0.0449,0.1974,0.1378,0.0819
0.05015,0.0738,0.0643,0.2272,0.11055,0.0691
0.025,0.04275,0.0384,0.19845,0.10735,0.06375
0.0189,0.0354,0.0289,0.1605,0.0868,0.0457
0.02505,0.04505,0.03445,0.233,0.1171,0.0566
0.0498,0.0727,0.0724,0.232,0.1617,0.104
0.0293,0.0504,0.0431,0.253,0.1471,0.0741
0.0366,0.0616,0.0511,0.2317,0.1577,0.0954
0.04565,0.06085,0.0529,0.23265,0.17285,0.09775
0.6121,0.5374,0.4928,0.4519,0.0732,0.0823
0.0178,0.0386,0.021,0.2325,0.0805,0.0383
0.0338,0.047,0.0397,0.2194,0.118,0.0629
0.0382,0.0552,0.0445,0.1947,0.0705,0.0377
0.031,0.0341,0.0223,0.1603,0.0303,0.0243
0.02985,0.0508,0.0327,0.2934,0.1005,0.04895
0.01495,0.03075,0.01685,0.13885,0.0638,0.0314
0.1959,0.1222,0.09335,0.1486,0.02485,0.0267
0.0253,0.03485,0.0214,0.13905,0.02425,0.0221
0.0373,0.05465,0.0395,0.2228,0.10145,0.05175
0.0697,0.0814,0.0892,0.15565,0.12145,0.10055
0.0336,0.0479,0.0401,0.1629,0.0604,0.0417
0.0223,0.0397,0.0287,0.1635,0.0772,0.0474
0.439,0.4609,0.4794,0.52485,0.2628,0.25115
0.02475,0.04005,0.03185,0.14015,0.06075,0.03505
0.0335,0.0548,0.0545,0.2117,0.1459,0.0853
0.0377,0.0642,0.0574,0.3087,0.1789,0.1024
0.036,0.0255,0.0157,0.0112,0.0104,0.0094
0.03705,0.03195,0.023,0.02035,0.0217,0.01885
0.0309,0.0214,0.0147,0.013,0.0133,0.0115
0.03195,0.0282,0.01975,0.01645,0.01505,0.0134
0.02075,0.02085,0.01555,0.0155,0.0184,0.01805
0.0322,0.0282,0.0183,0.0111,0.0179,0.0157
0.0216,0.0411,0.03155,0.19765,0.08885,0.0493
0.02515,0.06085,0.05575,0.3363,0.1658,0.08895
0.0279,0.0495,0.0415,0.2293,0.105,0.0498
0.054,0.0738,0.0693,0.2567,0.1796,0.1238
0.0394,0.0589,0.0528,0.303,0.1068,0.0487
0.025,0.0483,0.0412,0.2195,0.1162,0.0656
0.0258,0.04585,0.04085,0.2097,0.104,0.057
0.0166,0.0225,0.01235,0.11065,0.03685,0.01715
0.0408,0.04965,0.0491,0.1266,0.1349,0.08585
0.0158,0.033,0.0173,0.2354,0.0705,0.0311
0.1872,0.2032,0.1929,0.3663,0.0591,0.0383
0.0312,0.0496,0.0486,0.1645,0.0368,0.0259
0.7271,0.761,0.7598,0.6343,0.0329,0.0367
0.0686,0.1002,0.0949,0.2815,0.0923,0.0559
0.0323,0.0523,0.0425,0.2562,0.1328,0.0742
0.83695,0.82785,0.8097,0.72605,0.0605,0.05785
0.81775,0.83045,0.8168,0.6602,0.0615,0.0621
0.8814,0.87535,0.86495,0.70515,0.02985,0.0311
0.0408,0.0665,0.0523,0.3153,0.175,0.0986
0.03,0.0477,0.0359,0.2527,0.1387,0.0774
0.1128,0.08645,0.06605,0.1659,0.0419,0.03125
0.0164,0.0315,0.0227,0.1326,0.0684,0.0357
0.0428,0.0615,0.05695,0.1933,0.14475,0.10385
0.032,0.0517,0.0389,0.2152,0.1332,0.0794
0.0306,0.0409,0.0378,0.1454,0.0733,0.0482
0.0302,0.0484,0.0409,0.2046,0.1287,0.0757
0.04265,0.05915,0.0626,0.1834,0.1468,0.10945
0.03645,0.06105,0.0534,0.23525,0.1544,0.0945
0.026,0.0429,0.0363,0.2104,0.1072,0.0579
0.0233,0.04095,0.03025,0.2082,0.10405,0.05235
0.02125,0.0385,0.0313,0.1776,0.1163,0.0632
0.022,0.0419,0.0332,0.2174,0.0956,0.0499
0.0316,0.0485,0.0372,0.2115,0.11,0.0591
0.1436,0.1548,0.1434,0.2527,0.0509,0.045
0.0173,0.0302,0.0164,0.1674,0.0562,0.0275
0.031,0.0479,0.03545,0.195,0.12065,0.0658
0.0342,0.05385,0.03855,0.24115,0.1327,0.0702
0.01785,0.0274,0.01455,0.13505,0.04465,0.01875
0.0186,0.0392,0.0223,0.2006,0.085,0.0393
0.01385,0.0317,0.0154,0.14395,0.04535,0.0269
0.0596,0.068,0.0614,0.1843,0.0375,0.0297
0.0385,0.0535,0.051,0.1852,0.1221,0.0796
0.0648,0.0811,0.0824,0.2296,0.1544,0.1123
0.0471,0.0682,0.0568,0.3018,0.1772,0.1034
0.0326,0.05,0.03565,0.21705,0.10005,0.05265
0.06145,0.07985,0.07485,0.21675,0.14385,0.09685
0.8583,0.8803,0.9084,0.862,0.1663,0.174
0.8039,0.746,0.7554,0.7042,0.1433,0.1649
0.034,0.0553,0.0451,0.1852,0.0929,0.0524
0.04255,0.06155,0.05255,0.20345,0.10495,0.0678
0.0316,0.05,0.0323,0.1675,0.0771,0.0456
0.03365,0.05595,0.05975,0.2462,0.1363,0.07595
0.0568,0.0839,0.0697,0.2633,0.214,0.1222
0.0579,0.08975,0.10305,0.30965,0.2716,0.16825
0.0494,0.0765,0.0785,0.2751,0.2206,0.1299
0.0095,0.0048,-0.0055,-0.0037,0.0066,0.0072
0.03185,0.0263,0.0179,0.0149,0.0176,0.01795
0.02385,0.01905,0.01145,0.00845,0.01005,0.0093
0.0315,0.0233,0.0136,0.0143,0.0111,0.0119
0.0409,0.04,0.03105,0.0345,0.0194,0.0179
0.0187,0.0199,0.0125,0.0191,0.0107,0.0099
0.0149,0.041,0.0286,0.2667,0.102,0.0472
0.0185,0.0477,0.0312,0.2841,0.1218,0.0567
0.0194,0.0353,0.0244,0.1607,0.0623,0.0348
0.0155,0.0429,0.0223,0.2658,0.076,0.0275
0.0139,0.0284,0.023,0.1801,0.0685,0.0307
0.0202,0.039,0.0264,0.1991,0.081,0.0415
0.0144,0.04125,0.0259,0.2437,0.0713,0.03085
0.0157,0.0302,0.0178,0.20175,0.0661,0.02725
0.0297,0.0343,0.0146,0.0194,0.01165,0.00775
0.02415,0.04255,0.03135,0.2757,0.0924,0.04295
0.0231,0.0349,0.0226,0.1762,0.0655,0.0331
0.0196,0.0371,0.0211,0.2172,0.0942,0.0422
0.1041,0.1188,0.0986,0.1221,0.0382,0.028
0.99395,1.00045,0.9846,0.83345,0.06605,0.0714
0.1136,0.1142,0.1048,0.2703,0.1058,0.0733
0.5535,0.4897,0.4576,0.3842,0.01795,0.02515
0.0353,0.065,0.0441,0.2846,0.0947,0.0512
0.0275,0.0419,0.0304,0.1939,0.0832,0.0528
0.07515,0.0694,0.05985,0.13905,0.0429,0.0307
0.13585,0.14895,0.1513,0.1655,0.1543,0.1367
0.0572,0.067,0.0491,0.1721,0.0625,0.0388
0.0659,0.07615,0.07705,0.1704,0.1827,0.1243
0.0308,0.0479,0.03925,0.18725,0.07895,0.0431
0.0423,0.0645,0.0646,0.1892,0.134,0.0844
0.0282,0.0471,0.0441,0.19915,0.113,0.0641
0.09865,0.1054,0.09,0.20435,0.09705,0.0593
0.00975,0.027,0.0172,0.1616,0.0482,0.0332
0.0295,0.05085,0.04255,0.22765,0.13825,0.07625
0.0261,0.0482,0.0368,0.2354,0.1194,0.065
0.0343,0.0583,0.0514,0.2738,0.1323,0.0718
0.05625,0.07615,0.0823,0.19535,0.24285,0.1617
0.0453,0.06535,0.061,0.2647,0.17745,0.10565
0.0301,0.0476,0.0409,0.2235,0.1344,0.0753
0.0224,0.04355,0.02725,0.2097,0.09325,0.0429
0.01955,0.0434,0.02585,0.2435,0.09865,0.04715
0.03585,0.05265,0.04395,0.20235,0.10325,0.06135
0.0361,0.0364,0.0218,0.02455,0.00975,0.00645
0.0341,0.0469,0.0276,0.1554,0.0632,0.0377
0.0351,0.0533,0.0442,0.2236,0.1508,0.0766
0.0268,0.0405,0.0311,0.1331,0.0786,0.0431
0.6095,0.5925,0.5881,0.5917,0.1352,0.1042
0.2971,0.3105,0.32,0.3733,0.1453,0.1192
0.0193,0.04125,0.03045,0.1462,0.0625,0.03195
0.0193,0.035,0.0244,0.1652,0.0396,0.0347
0.0338,0.0607,0.0546,0.3027,0.1901,0.1004
0.0622,0.0844,0.1082,0.2509,0.2688,0.1645
0.0741,0.108,0.1241,0.3104,0.2657,0.1743
0.0219,0.01825,0.00905,0.0062,0.0097,0.009
0.03035,0.0286,0.01955,0.01735,0.0178,0.0158
0.03365,0.03035,0.0214,0.0185,0.0171,0.01425
0.0189,0.0399,0.0282,0.2632,0.0967,0.044
0.0133,0.03705,0.02225,0.27405,0.0894,0.0382
0.018,0.0433,0.0343,0.2542,0.1199,0.06
0.0239,0.0397,0.0279,0.2336,0.084,0.0387
0.01435,0.01145,0.0047,0.00685,0.00615,0.0049
0.01795,0.0274,0.01575,0.1553,0.0486,0.0209
0.0145,0.03935,0.0195,0.2888,0.08945,0.03825
0.01755,0.02495,0.01255,0.10085,0.0332,0.01715
0.019,0.0369,0.021,0.2489,0.0722,0.0304
0.0185,0.04535,0.0307,0.26275,0.10125,0.04935
0.023,0.0329,0.0227,0.1356,0.0572,0.0412
0.0195,0.03935,0.02405,0.21975,0.0818,0.04045
0.57085,0.60365,0.5973,0.62795,0.12145,0.10445
0.045,0.06965,0.05575,0.28995,0.17375,0.10395
0.0378,0.0561,0.04895,0.31945,0.17225,0.09605
0.03425,0.0551,0.0407,0.30275,0.17965,0.0934
0.49865,0.42315,0.37995,0.3522,0.0505,0.05505
0.5023,0.4699,0.4466,0.40675,0.076,0.09105
0.036,0.0562,0.0437,0.2414,0.0719,0.0498
0.01695,0.03855,0.0223,0.24905,0.0942,0.0465
0.0139,0.0308,0.0175,0.1711,0.0659,0.0347
0.6599,0.6707,0.6769,0.6504,0.1324,0.1469
0.03525,0.05445,0.05145,0.17165,0.1371,0.0898
0.04105,0.06025,0.0607,0.19825,0.12855,0.0827
0.0348,0.059,0.0549,0.254,0.1692,0.095
0.0462,0.0693,0.0683,0.2057,0.1958,0.1276
0.0318,0.0578,0.0433,0.2318,0.1269,0.0727
0.0365,0.0596,0.0528,0.2465,0.1714,0.0999
0.02185,0.0486,0.03085,0.2447,0.1028,0.0481
0.0288,0.0506,0.0408,0.2183,0.1176,0.0624
0.0284,0.0501,0.0383,0.2244,0.1276,0.0675
0.03795,0.05835,0.0476,0.27015,0.14745,0.079
0.0262,0.0459,0.0295,0.2195,0.0886,0.0424
0.0766,0.0933,0.0985,0.1873,0.0852,0.0864
0.67755,0.71055,0.71805,0.6263,0.0991,0.0905
0.0664,0.0881,0.0794,0.2356,0.195,0.1208
0.1977,0.226,0.233,0.2817,0.1016,0.084
0.06905,0.09365,0.09305,0.22995,0.1362,0.0998
0.0107,0.02755,0.0147,0.1726,0.05555,0.02715
0.24425,0.23685,0.2247,0.2584,0.07645,0.05355
0.0185,0.03225,0.0242,0.1123,0.02445,0.0181
0.0361,0.0502,0.0434,0.1585,0.0876,0.0577
0.0297,0.046,0.0279,0.1827,0.0427,0.0377
0.02255,0.0335,0.0223,0.14395,0.052,0.0372
0.49515,0.45315,0.4231,0.378,0.0755,0.08825
0.0312,0.0447,0.0325,0.1927,0.1066,0.0588
0.0373,0.05005,0.03365,0.18755,0.06695,0.04365
0.1224,0.1066,0.1109,0.1736,0.1001,0.0998
0.437,0.4551,0.463,0.48345,0.1858,0.1792
0.0463,0.0678,0.088,0.2548,0.1646,0.0926
0.0805,0.1179,0.1325,0.3355,0.2511,0.1408
0.0589,0.0867,0.0878,0.28885,0.2357,0.14555
0.0061,0.0069,0.0011,0.003,0.0096,0.0102
0.0557,0.0537,0.0377,0.0345,0.0322,0.028
0.0195,0.0161,0.0078,0.0039,0.0084,0.0073
0.0328,0.0301,0.0236,0.021,0.0185,0.0156
0.0278,0.02715,0.0214,0.02095,0.02085,0.0199
0.0191,0.0135,0.0056,0.0037,0.01,0.0124
0.0183,0.01365,0.0062,0.0042,0.0098,0.01005
0.0418,0.03955,0.03165,0.0552,0.0306,0.0242
0.0207,0.0493,0.0317,0.2833,0.1018,0.0503
0.0153,0.0378,0.023,0.3282,0.1012,0.0414
0.0148,0.0442,0.02835,0.2977,0.10145,0.04715
0.0135,0.03585,0.0193,0.28065,0.0899,0.0379
0.0188,0.01575,0.00865,0.01455,0.00855,0.0079
0.01925,0.02185,0.0105,0.04585,0.02165,0.01465
0.01665,0.02435,0.0144,0.1369,0.04335,0.01985
0.0163,0.04025,0.02645,0.22145,0.088,0.04705
0.0189,0.0426,0.0312,0.198,0.0811,0.0398
0.0112,0.023,0.0121,0.1447,0.0483,0.0189
0.84795,0.8032,0.7948,0.7259,0.07895,0.0881
0.3588,0.3561,0.3376,0.314,0.0413,0.0275
0.05685,0.0715,0.05885,0.32325,0.22175,0.1321
