B2,B3,B4,B5,B6,B7
0.0457,0.0399,0.0301,0.0272,0.0227,0.021
0.03655,0.02815,0.0176,0.0137,0.01675,0.0142
0.0309,0.0273,0.0201,0.0179,0.0196,0.0172
0.0225,0.0213,0.0113,0.0062,0.0064,0.0055
0.0325,0.0528,0.0443,0.2509,0.1372,0.0813
0.01585,0.03185,0.02,0.2395,0.07295,0.0319
0.0226,0.0373,0.0347,0.2345,0.1003,0.0499
0.0178,0.0136,0.004,0.0036,0.0035,0.003
0.0159,0.01275,0.0035,0.00105,0.0034,0.0041
0.0141,0.0105,0.0027,2.0E-4,0.0024,0.0028
0.0148,0.0357,0.0206,0.2449,0.0912,0.0366
0.0127,0.0268,0.0151,0.2263,0.0642,0.0245
0.8276,0.8363,0.8205,0.6452,0.0498,0.0436
0.0448,0.0669,0.0493,0.2303,0.1258,0.0705
0.4163,0.3398,0.2975,0.2803,0.0304,0.0327
0.4864,0.4852,0.4708,0.3879,0.0252,0.0355
0.5068,0.5327,0.5269,0.5547,0.127,0.0871
0.0651,0.0861,0.0878,0.2509,0.172,0.1268
0.0312,0.0461,0.0376,0.1885,0.11,0.0716
0.0194,0.0361,0.0263,0.1439,0.0574,0.0328
0.0994,0.1347,0.1284,0.2288,0.1209,0.0752
0.02855,0.04685,0.03855,0.25545,0.10815,0.0618
0.01945,0.03445,0.02545,0.17765,0.08925,0.0435
0.03895,0.05875,0.0555,0.2119,0.15105,0.08535
0.02515,0.04265,0.03595,0.18165,0.1122,0.07
0.0534,0.0756,0.0823,0.2164,0.1914,0.132
0.0229,0.0382,0.0311,0.1641,0.0453,0.0428
0.02,0.0316,0.0254,0.154,0.0459,0.0268
0.0127,0.0259,0.0173,0.1459,0.0569,0.0274
0.027,0.05165,0.03535,0.1702,0.0451,0.0341
0.0219,0.0453,0.029,0.2081,0.0819,0.0373
0.0408,0.075,0.0593,0.2245,0.1032,0.0684
0.0372,0.0578,0.0642,0.2411,0.1133,0.0674
0.0227,0.0416,0.0277,0.1866,0.0957,0.0475
0.03995,0.05985,0.04305,0.2025,0.1232,0.065
0.0335,0.0386,0.035,0.1469,0.0723,0.0435
0.0268,0.0438,0.0362,0.1836,0.1113,0.0722
0.3706,0.37625,0.36725,0.4452,0.0666,0.0682
0.0587,0.0811,0.078,0.2069,0.1141,0.0676
0.7607,0.7012,0.6408,0.5678,0.0805,0.098
0.02635,0.0457,0.03715,0.20615,0.10835,0.06165
0.0104,0.0055,-0.0036,-0.0027,0.0072,0.0076
0.035,0.0227,0.0143,0.0105,0.0123,0.0107
0.04605,0.03655,0.02455,0.021,0.0188,0.0169
0.05085,0.0397,0.0278,0.0245,0.0221,0.01875
0.0321,0.02375,0.0153,0.01105,0.00985,0.00975
0.0169,0.0127,0.0059,0.0077,0.0182,0.0181
0.02005,0.0205,0.0128,0.01305,0.02005,0.01815
0.0208,0.0177,0.0103,0.0062,0.0077,0.0076
0.0277,0.0281,0.02,0.0332,0.0247,0.01815
0.01555,0.042,0.0242,0.3484,0.106,0.0428
0.01805,0.03905,0.0271,0.2908,0.0916,0.04075
0.0187,0.036,0.02085,0.29075,0.0756,0.0275
0.0217,0.04045,0.036,0.22,0.12985,0.0771
0.0152,0.0327,0.0216,0.225,0.0835,0.0355
0.0068,0.0176,0.0118,0.1362,0.0435,0.019
0.01385,0.0238,0.01665,0.1363,0.05765,0.02765
0.0295,0.0547,0.0497,0.2573,0.1397,0.0936
0.0167,0.0123,0.0037,0.002,0.0019,0.0028
0.02045,0.0156,0.00445,0.0029,0.00315,0.0031
0.00995,0.0156,0.00645,0.0828,0.02945,0.0134
0.018,0.0332,0.0208,0.1642,0.0777,0.034
0.02245,0.03415,0.02135,0.14285,0.0624,0.0318
0.01335,0.03375,0.0175,0.147,0.04885,0.0251
0.2178,0.2618,0.2651,0.3941,0.1539,0.0904
0.1584,0.08605,0.0435,0.16895,0.01545,0.0163
0.0952,0.1293,0.1066,0.2597,0.1159,0.0667
0.0412,0.0622,0.0472,0.2043,0.0764,0.0483
0.0955,0.1142,0.1171,0.1725,0.0911,0.0718
0.31625,0.32525,0.315,0.3697,0.11375,0.08925
0.01705,0.0282,0.01925,0.1382,0.06615,0.0362
0.0365,0.0591,0.0525,0.2294,0.1098,0.0685
0.0414,0.0652,0.0664,0.2602,0.2004,0.1201
0.0543,0.0817,0.0873,0.2357,0.2572,0.1588
0.0386,0.0605,0.057,0.2175,0.1813,0.1084
0.0394,0.0644,0.0684,0.2268,0.14,0.0909
0.08625,0.11035,0.1128,0.2303,0.14195,0.0884
0.02345,0.04445,0.03455,0.20975,0.10005,0.05205
0.0097,0.0212,0.0171,0.1295,0.0527,0.0271
0.0296,0.04775,0.03435,0.21605,0.0993,0.05305
0.0291,0.0658,0.0384,0.226,0.0835,0.0483
0.0232,0.0386,0.0286,0.1691,0.0914,0.0475
0.0349,0.0413,0.0362,0.1706,0.0939,0.0519
0.02345,0.04175,0.0276,0.18125,0.0844,0.0424
0.0244,0.0413,0.0277,0.2011,0.096,0.046
0.0607,0.0823,0.0766,0.2783,0.2356,0.1517
0.02585,0.04805,0.0353,0.1878,0.1105,0.0626
0.0189,0.0391,0.024,0.1746,0.0625,0.0388
0.1325,0.1522,0.1648,0.2926,0.1311,0.0884
0.7282,0.724,0.7229,0.676,0.0573,0.0618
0.05745,0.08195,0.0792,0.21775,0.094,0.0566
0.69335,0.651,0.6134,0.55085,0.08835,0.09825
0.02235,0.04095,0.0304,0.18215,0.0546,0.0312
0.0945,0.08435,0.08645,0.16125,0.08325,0.0634
0.2358,0.2557,0.2505,0.3197,0.04765,0.04385
0.066,0.08475,0.088,0.18415,0.1672,0.12125
0.0879,0.098,0.0801,0.1552,0.1111,0.0975
0.03185,0.0493,0.04045,0.1767,0.09225,0.0541
0.0151,0.03065,0.0218,0.15085,0.0713,0.0385
0.0188,0.03475,0.0291,0.15965,0.09225,0.04775
0.0182,0.03485,0.02765,0.18,0.07295,0.04275
0.0307,0.0514,0.0492,0.23775,0.12685,0.0751
0.03775,0.02735,0.01915,0.0157,0.01485,0.0124
0.0219,0.0169,0.0097,0.0063,0.0084,0.0079
0.0206,0.0156,0.0081,0.0046,0.0074,0.009
0.03985,0.0331,0.02285,0.01815,0.01905,0.0188
0.0377,0.0328,0.0225,0.0203,0.02,0.0167
0.0192,0.02135,0.01205,0.01205,0.007,0.00515
0.01785,0.04205,0.0238,0.33115,0.09885,0.0415
0.01125,0.0282,0.01615,0.1807,0.0642,0.03215
0.021,0.0417,0.03135,0.2511,0.10575,0.05465
0.0169,0.0377,0.02675,0.22815,0.10145,0.0493
0.01975,0.0346,0.0262,0.1794,0.05785,0.0393
0.0155,0.0334,0.0176,0.2327,0.0735,0.0291
0.01975,0.031,0.02035,0.28145,0.09935,0.04195
0.0596,0.07415,0.0683,0.26565,0.10515,0.0567
0.0225,0.0315,0.0214,0.1883,0.075,0.0402
0.26165,0.25825,0.25085,0.3142,0.1063,0.07975
0.0234,0.0419,0.0278,0.3141,0.1381,0.0623
0.0296,0.05055,0.0411,0.1872,0.0653,0.0436
0.31265,0.31435,0.3055,0.353,0.1189,0.10055
0.5009,0.49575,0.48415,0.4731,0.09875,0.07625
0.0269,0.0451,0.0363,0.2383,0.1205,0.0671
0.061,0.0902,0.0811,0.2781,0.1696,0.1097
0.029,0.0484,0.03515,0.197,0.0828,0.04965
0.6241,0.627,0.6231,0.58865,0.11075,0.1095
0.6203,0.6051,0.5917,0.53015,0.06185,0.07435
0.0456,0.06555,0.0483,0.2131,0.09225,0.05275
0.01905,0.03855,0.02565,0.2321,0.08295,0.04065
0.0268,0.0414,0.0382,0.1673,0.0988,0.059
0.0205,0.0395,0.0273,0.2243,0.0816,0.047
0.0216,0.037,0.0344,0.1706,0.0913,0.0571
0.03785,0.0557,0.05705,0.21085,0.15615,0.09975
0.0623,0.08795,0.1014,0.23925,0.1972,0.12595
0.0548,0.0713,0.0709,0.1946,0.116,0.0856
0.0234,0.0431,0.0332,0.2144,0.0776,0.0424
0.03015,0.0512,0.04495,0.1971,0.1211,0.0744
0.01565,0.03035,0.02125,0.16485,0.0778,0.03645
0.0373,0.0572,0.0473,0.2318,0.1503,0.0864
0.0177,0.02835,0.02545,0.1057,0.06225,0.03685
0.0265,0.04475,0.0341,0.15255,0.08715,0.04805
0.0292,0.0423,0.0375,0.167,0.1001,0.0622
0.03615,0.05215,0.0492,0.1898,0.10965,0.0632
0.0323,0.0519,0.0402,0.2016,0.0926,0.0599
0.0296,0.046,0.0327,0.17515,0.0744,0.04075
0.2902,0.33705,0.3559,0.3894,0.08435,0.0779
0.0222,0.0567,0.0314,0.1717,0.0923,0.0579
0.03,0.0463,0.0294,0.1722,0.0447,0.0243
0.0757,0.0946,0.1033,0.2323,0.2498,0.2064
0.20455,0.10205,0.0943,0.17235,0.03145,0.0302
0.0165,0.0322,0.0246,0.1642,0.0542,0.0312
0.032,0.0517,0.0425,0.2228,0.1383,0.0782
0.0255,0.04805,0.034,0.23355,0.1131,0.0609
0.0249,0.0423,0.0316,0.1686,0.1004,0.0584
0.015,0.0289,0.0197,0.1382,0.0566,0.0306
0.0212,0.0354,0.02985,0.14425,0.0782,0.0497
0.02985,0.0513,0.0457,0.19255,0.10125,0.06175
0.0286,0.0519,0.0385,0.2917,0.1393,0.0781
0.03105,0.02065,0.0125,0.01305,0.01245,0.01195
0.0444,0.03615,0.0274,0.0263,0.025,0.02225
0.0385,0.0265,0.0164,0.0132,0.012,0.0101
0.0333,0.0236,0.0164,0.01545,0.0157,0.0145
0.0321,0.02285,0.0158,0.01305,0.01335,0.0139
0.0322,0.02525,0.0193,0.01695,0.01445,0.0134
0.02555,0.0177,0.0106,0.0073,0.0069,0.00675
0.0393,0.0365,0.02815,0.0256,0.02405,0.0212
0.0377,0.0321,0.02075,0.0157,0.0164,0.0158
0.0156,0.03485,0.02085,0.19565,0.06335,0.03295
0.0168,0.0385,0.0229,0.26095,0.0876,0.035
0.0194,0.0374,0.0351,0.2299,0.1127,0.0529
0.008,0.02215,0.01315,0.2237,0.06045,0.023
0.0189,0.032,0.0238,0.2024,0.0679,0.0346
0.0126,0.0274,0.0187,0.1563,0.0367,0.0245
0.011,0.02605,0.0151,0.2139,0.06685,0.02855
0.0132,0.0291,0.0173,0.183,0.0595,0.0248
0.0256,0.0342,0.0228,0.1607,0.0777,0.0371
0.0174,0.0401,0.0244,0.2676,0.1109,0.0502
0.0214,0.02175,0.01085,0.0383,0.0166,0.0088
0.707,0.7275,0.7207,0.676,0.0572,0.0556
0.2034,0.2199,0.21015,0.2619,0.0181,0.0124
0.1762,0.1444,0.1153,0.247,0.0356,0.033
0.0145,0.0255,0.0134,0.2026,0.0658,0.0281
0.7023,0.688,0.6807,0.588,0.0544,0.0505
0.0205,0.03505,0.0245,0.12785,0.04885,0.02895
0.6653,0.64985,0.63625,0.58685,0.08805,0.1017
0.0547,0.0925,0.0902,0.2669,0.245,0.1533
0.0651,0.0882,0.0917,0.23345,0.2422,0.17065
0.065,0.0885,0.0875,0.224,0.2387,0.1634
0.026,0.0462,0.0362,0.2153,0.114,0.0607
0.05115,0.0707,0.0721,0.2417,0.1802,0.1143
0.0241,0.0411,0.0326,0.1822,0.1108,0.0581
0.0155,0.0261,0.0215,0.1198,0.0618,0.0346
0.0247,0.0424,0.0288,0.2307,0.1039,0.0504
0.03915,0.05835,0.0524,0.2041,0.1172,0.0731
0.0273,0.0463,0.03295,0.21505,0.0997,0.0534
0.0399,0.04155,0.02645,0.15695,0.04315,0.02745
0.02005,0.0397,0.0271,0.2128,0.0894,0.04835
0.0223,0.04275,0.02735,0.24445,0.0931,0.04145
0.0646,0.0854,0.0844,0.2061,0.1349,0.1006
0.3959,0.3592,0.3367,0.3392,0.0615,0.0506
0.0342,0.0572,0.0486,0.2589,0.1153,0.0656
0.0192,0.0419,0.0248,0.1873,0.076,0.0393
0.0375,0.0468,0.0332,0.2198,0.0824,0.0421
0.2828,0.28685,0.2639,0.31385,0.0571,0.0573
0.0556,0.0714,0.0618,0.1997,0.1146,0.0659
0.0563,0.0747,0.0641,0.1077,0.0834,0.0535
0.05645,0.0799,0.06895,0.2382,0.16135,0.10165
0.0423,0.0646,0.0608,0.2235,0.1632,0.0928
0.0363,0.0539,0.0471,0.1706,0.1038,0.0613
0.0256,0.0423,0.03265,0.2243,0.1004,0.0585
0.0204,0.0359,0.0327,0.1386,0.0831,0.0497
0.0557,0.0832,0.0908,0.2853,0.2523,0.1464
0.008,0.0043,-0.0056,-0.0035,0.0055,0.0055
0.0311,0.0206,0.0141,0.0123,0.0127,0.011
0.03165,0.0232,0.01615,0.01345,0.0122,0.0115
0.0349,0.03185,0.0262,0.0243,0.0219,0.0186
0.03285,0.0292,0.01805,0.0123,0.00985,0.00865
0.0265,0.0556,0.0474,0.2831,0.1527,0.0818
0.01215,0.0381,0.02395,0.2618,0.0865,0.03765
0.03055,0.04285,0.03695,0.209,0.0802,0.0377
0.02255,0.04115,0.02985,0.2718,0.088,0.04135
0.0195,0.0431,0.0308,0.2528,0.1064,0.0541
0.0165,0.03575,0.0271,0.2284,0.0858,0.0417
0.0153,0.0295,0.0168,0.1701,0.0625,0.0301
0.0209,0.0342,0.0252,0.2018,0.0925,0.0475
0.0207,0.0232,0.0113,0.0921,0.0391,0.0173
0.0163,0.0141,0.0051,0.0032,0.0023,0.0021
0.0212,0.0321,0.0193,0.1901,0.0783,0.0365
0.124,0.1021,0.0715,0.1139,0.0238,0.0154
0.2034,0.2357,0.2354,0.3201,0.1088,0.0698
0.03925,0.04395,0.02525,0.13955,0.0354,0.021
0.02695,0.04095,0.03465,0.1547,0.11095,0.065
0.3649,0.3921,0.3908,0.3878,0.1049,0.0687
0.023,0.0429,0.0289,0.2191,0.1155,0.0575
0.043,0.0632,0.0629,0.2214,0.15705,0.1022
0.05645,0.0727,0.073,0.1682,0.1397,0.10185
0.0525,0.0687,0.0717,0.2167,0.1735,0.1116
0.0256,0.0428,0.0362,0.1647,0.1094,0.0647
0.0503,0.0704,0.0785,0.1933,0.1767,0.1264
0.02315,0.0407,0.03115,0.1785,0.09285,0.05015
0.05385,0.079,0.07885,0.2425,0.234,0.14725
0.0367,0.06185,0.05095,0.2318,0.14385,0.0817
0.0321,0.05205,0.0436,0.2051,0.10305,0.0666
0.0235,0.0396,0.0303,0.1878,0.0818,0.0446
0.0498,0.0727,0.0724,0.232,0.1617,0.104
0.0291,0.04705,0.03335,0.1983,0.12025,0.0642
0.0302,0.0493,0.03215,0.20995,0.0862,0.04445
0.0259,0.0352,0.0258,0.1524,0.0519,0.0272
0.0306,0.0491,0.0366,0.178,0.0954,0.0508
0.0338,0.047,0.0397,0.2194,0.118,0.0629
0.0431,0.05885,0.05045,0.1114,0.0558,0.0384
0.0382,0.0552,0.0445,0.1947,0.0705,0.0377
0.7016,0.686,0.6754,0.5869,0.0869,0.0925
0.73675,0.73385,0.7326,0.69575,0.13425,0.1264
0.036,0.0503,0.0432,0.1715,0.1161,0.0653
0.0193,0.0346,0.0236,0.1814,0.0906,0.0449
0.0601,0.0818,0.0785,0.2292,0.1496,0.1048
0.0373,0.05465,0.0395,0.2228,0.10145,0.05175
0.0697,0.0814,0.0892,0.15565,0.12145,0.10055
0.0651,0.074,0.0777,0.1737,0.1993,0.1769
0.6372,0.6546,0.6681,0.617,0.1621,0.18095
0.439,0.4609,0.4794,0.52485,0.2628,0.25115
0.0241,0.0345,0.0253,0.1358,0.0698,0.0457
0.0377,0.0642,0.0574,0.3087,0.1789,0.1024
0.0642,0.0478,0.02,0.013,0.0106,0.0085
0.036,0.0255,0.0157,0.0112,0.0104,0.0094
0.0274,0.0174,0.0096,0.0062,0.0088,0.0116
0.0298,0.0218,0.01355,0.0105,0.00945,0.0099
0.03195,0.0282,0.01975,0.01645,0.01505,0.0134
0.0357,0.03055,0.02245,0.0198,0.0181,0.0155
0.0309,0.02645,0.01985,0.0189,0.01905,0.01735
0.0299,0.027,0.0174,0.0116,0.0118,0.0107
0.026,0.0527,0.038,0.38425,0.1308,0.0675
0.0115,0.03495,0.01975,0.25535,0.07795,0.0304
0.0178,0.0373,0.021,0.2374,0.0823,0.0336
0.0136,0.0265,0.0195,0.15505,0.04235,0.0217
0.0184,0.0381,0.031,0.2258,0.1087,0.0528
0.01545,0.03335,0.0185,0.21355,0.06375,0.0289
0.0097,0.0286,0.0185,0.201,0.0613,0.0259
0.0128,0.0275,0.0144,0.1985,0.0597,0.0262
0.0104,0.029,0.0141,0.2256,0.0638,0.0265
0.0166,0.0225,0.01235,0.11065,0.03685,0.01715
0.7271,0.761,0.7598,0.6343,0.0329,0.0367
0.0323,0.0523,0.0425,0.2562,0.1328,0.0742
0.0554,0.0934,0.0701,0.4055,0.1713,0.1041
0.81775,0.83045,0.8168,0.6602,0.0615,0.0621
0.0295,0.0508,0.0354,0.2357,0.1033,0.0551
0.8814,0.87535,0.86495,0.70515,0.02985,0.0311
0.0189,0.0321,0.0248,0.18955,0.09755,0.0499
0.68615,0.68565,0.67845,0.59485,0.0631,0.0599
0.0182,0.0393,0.0292,0.2392,0.0803,0.0409
0.0428,0.0615,0.05695,0.1933,0.14475,0.10385
0.032,0.0517,0.0389,0.2152,0.1332,0.0794
0.0306,0.0409,0.0378,0.1454,0.0733,0.0482
0.02945,0.04765,0.04365,0.20615,0.1292,0.07475
0.0349,0.0549,0.0577,0.2234,0.1288,0.0715
0.0607,0.0877,0.093,0.2521,0.257,0.1665
0.0333,0.05525,0.0443,0.22455,0.116,0.0643
0.0181,0.03545,0.0223,0.17815,0.0758,0.0349
0.0211,0.0395,0.0289,0.2041,0.0866,0.046
0.0239,0.0429,0.0285,0.1951,0.0889,0.0439
0.0282,0.0455,0.0313,0.21235,0.08775,0.0432
0.0373,0.0586,0.0477,0.2366,0.1185,0.0671
0.031,0.0479,0.03545,0.195,0.12065,0.0658
0.0326,0.0293,0.0144,0.0091,0.0028,0.0017
0.01785,0.0274,0.01455,0.13505,0.04465,0.01875
0.3352,0.32215,0.303,0.31255,0.0561,0.05125
0.0438,0.0491,0.0483,0.1304,0.0704,0.0435
0.0283,0.0491,0.0364,0.2481,0.1124,0.0557
0.01385,0.0317,0.0154,0.14395,0.04535,0.0269
0.0222,0.0303,0.0219,0.1424,0.0307,0.0217
0.0596,0.068,0.0614,0.1843,0.0375,0.0297
0.03435,0.0484,0.0406,0.18055,0.1014,0.06435
0.0648,0.0811,0.0824,0.2296,0.1544,0.1123
0.0471,0.0682,0.0568,0.3018,0.1772,0.1034
0.06145,0.07985,0.07485,0.21675,0.14385,0.09685
0.0719,0.113,0.1135,0.2531,0.1864,0.1347
0.0316,0.05,0.0323,0.1675,0.0771,0.0456
0.0245,0.0389,0.0301,0.2099,0.0923,0.05385
0.0568,0.0839,0.0697,0.2633,0.214,0.1222
0.0264,0.02125,0.0128,0.012,0.02055,0.018
0.0232,0.0169,0.0087,0.0049,0.0075,0.0077
0.02385,0.01905,0.01145,0.00845,0.01005,0.0093
0.03245,0.02875,0.02105,0.0167,0.0149,0.01385
0.02925,0.0255,0.01805,0.0153,0.0158,0.01415
0.0315,0.0233,0.0136,0.0143,0.0111,0.0119
0.0282,0.02555,0.01765,0.01795,0.01775,0.0126
0.012,0.0362,0.0186,0.291,0.0802,0.0352
0.0142,0.0464,0.0303,0.2548,0.1047,0.0531
0.0149,0.041,0.0286,0.2667,0.102,0.0472
0.0194,0.0353,0.0244,0.1607,0.0623,0.0348
0.0149,0.0324,0.0182,0.2269,0.0736,0.0316
0.0108,0.02,0.0105,0.0992,0.0384,0.0168
0.0251,0.0215,0.011,0.0194,0.0101,0.0073
0.01485,0.0363,0.02355,0.2816,0.0981,0.0431
0.01905,0.0286,0.01665,0.14745,0.05755,0.02485
0.01715,0.0162,0.009,0.043,0.01665,0.0078
0.02415,0.04255,0.03135,0.2757,0.0924,0.04295
0.0549,0.0481,0.0327,0.1384,0.0346,0.0318
0.0343,0.0437,0.0385,0.1543,0.0328,0.0287
0.016,0.0234,0.0151,0.093,0.0589,0.0343
0.03595,0.04005,0.0284,0.23515,0.07465,0.0396
0.6684,0.6645,0.65905,0.55705,0.0786,0.07315
0.029,0.0461,0.0437,0.2003,0.0938,0.0666
0.52495,0.55525,0.56875,0.59845,0.21845,0.19255
0.0609,0.0799,0.0799,0.2172,0.1945,0.1367
0.0659,0.07615,0.07705,0.1704,0.1827,0.1243
0.0308,0.0479,0.03925,0.18725,0.07895,0.0431
0.00975,0.027,0.0172,0.1616,0.0482,0.0332
0.03705,0.057,0.06,0.20355,0.157,0.0939
0.01925,0.0372,0.02755,0.1792,0.08485,0.0452
0.0372,0.0665,0.0514,0.2541,0.1656,0.0955
0.0301,0.0476,0.0409,0.2235,0.1344,0.0753
0.0221,0.0447,0.0302,0.2515,0.1136,0.0519
0.08095,0.0492,0.036,0.1822,0.0433,0.0286
0.02725,0.0445,0.0309,0.1978,0.0929,0.04715
0.2273,0.23325,0.23345,0.30935,0.07315,0.05445
0.6095,0.5925,0.5881,0.5917,0.1352,0.1042
0.5275,0.4579,0.4088,0.3677,0.0519,0.0633
0.0193,0.035,0.0244,0.1652,0.0396,0.0347
0.1027,0.1208,0.0984,0.2748,0.0845,0.0682
0.02435,0.03975,0.03245,0.16125,0.08115,0.0479
0.3852,0.3859,0.3876,0.3738,0.1026,0.1115
0.0338,0.0607,0.0546,0.3027,0.1901,0.1004
0.0741,0.108,0.1241,0.3104,0.2657,0.1743
0.0576,0.0467,0.0397,0.0363,0.0334,0.0309
0.03455,0.0266,0.01765,0.01215,0.0108,0.0096
0.02615,0.0184,0.01015,0.00685,0.011,0.0104
0.0219,0.01825,0.00905,0.0062,0.0097,0.009
0.0162,0.0428,0.0232,0.2914,0.1028,0.0416
0.018,0.0433,0.0343,0.2542,0.1199,0.06
0.0197,0.03815,0.0232,0.15185,0.0621,0.03125
0.01795,0.0274,0.01575,0.1553,0.0486,0.0209
0.0166,0.0308,0.0189,0.2217,0.0756,0.0301
0.019,0.0369,0.021,0.2489,0.0722,0.0304
0.0267,0.0304,0.0217,0.0695,0.02895,0.0184
0.0164,0.0442,0.0236,0.3822,0.0771,0.04
0.023,0.0329,0.0227,0.1356,0.0572,0.0412
0.13535,0.1273,0.1124,0.2238,0.0513,0.0399
0.0326,0.0546,0.0354,0.1932,0.0658,0.0364
0.57085,0.60365,0.5973,0.62795,0.12145,0.10445
0.0378,0.0561,0.04895,0.31945,0.17225,0.09605
0.49865,0.42315,0.37995,0.3522,0.0505,0.05505
0.02675,0.05175,0.03555,0.25085,0.1072,0.05935
0.07355,0.0695,0.0539,0.1183,0.05655,0.0406
0.0523,0.0557,0.0511,0.1865,0.0768,0.0438
0.0547,0.0697,0.0686,0.1958,0.082,0.0497
0.5239,0.5296,0.5305,0.4857,0.1293,0.1113
0.0351,0.0504,0.0505,0.1654,0.1272,0.0831
0.06765,0.0881,0.0933,0.17425,0.1594,0.1176
0.02885,0.0503,0.0382,0.2193,0.11195,0.06615
0.04405,0.0652,0.0694,0.20605,0.15775,0.1033
0.04105,0.06025,0.0607,0.19825,0.12855,0.0827
0.04555,0.065,0.0685,0.20635,0.16825,0.10665
0.0449,0.0651,0.0702,0.2313,0.1802,0.1102
0.0284,0.0397,0.0303,0.2051,0.0661,0.0431
0.0304,0.0497,0.0521,0.2015,0.1341,0.07875
0.03345,0.05505,0.04445,0.1422,0.08235,0.05185
0.02185,0.0486,0.03085,0.2447,0.1028,0.0481
0.0206,0.0407,0.0273,0.1928,0.0986,0.0477
0.0288,0.0506,0.0408,0.2183,0.1176,0.0624
0.0223,0.0407,0.0256,0.2067,0.0864,0.0429
0.0411,0.0549,0.0402,0.1737,0.0521,0.0297
0.0293,0.05325,0.038,0.2473,0.12315,0.062
0.02795,0.04815,0.0322,0.28715,0.10395,0.05025
0.0349,0.0433,0.0328,0.1146,0.067,0.0374
0.6088,0.6263,0.6308,0.5858,0.0462,0.0441
0.0107,0.02755,0.0147,0.1726,0.05555,0.02715
0.35995,0.37625,0.37815,0.43835,0.1049,0.07995
0.7275,0.7332,0.7034,0.6659,0.0872,0.103
0.0314,0.048,0.0354,0.1651,0.1043,0.0638
0.05185,0.0691,0.06445,0.20955,0.17765,0.1197
0.1612,0.1295,0.0523,0.177,0.0522,0.0374
0.02255,0.0335,0.0223,0.14395,0.052,0.0372
0.49515,0.45315,0.4231,0.378,0.0755,0.08825
0.437,0.4551,0.463,0.48345,0.1858,0.1792
0.0258,0.0426,0.0354,0.1847,0.0952,0.0552
0.0183,0.037,0.02885,0.24185,0.1055,0.0502
0.0805,0.1179,0.1325,0.3355,0.2511,0.1408
0.0589,0.0867,0.0878,0.28885,0.2357,0.14555
0.05445,0.08245,0.08755,0.28385,0.26325,0.1657
0.0428,0.0395,0.0353,0.0362,0.0363,0.0318
0.0195,0.0161,0.0078,0.0039,0.0084,0.0073
0.0331,0.037,0.0314,0.0334,0.0424,0.0416
0.02595,0.02435,0.0177,0.0163,0.01765,0.01575
0.0164,0.0475,0.0265,0.3155,0.1011,0.0435
0.01315,0.0395,0.0217,0.30175,0.09765,0.04
0.0157,0.0416,0.0305,0.2774,0.1031,0.0507
0.0207,0.0493,0.0317,0.2833,0.1018,0.0503
0.01965,0.0328,0.0202,0.1641,0.0637,0.02865
0.0148,0.0442,0.02835,0.2977,0.10145,0.04715
0.0135,0.03585,0.0193,0.28065,0.0899,0.0379
0.0146,0.01165,0.0039,0.00335,0.0038,0.00285
0.01615,0.0187,0.01205,0.05025,0.01985,0.01425
0.0163,0.04025,0.02645,0.22145,0.088,0.04705
0.0227,0.0442,0.0308,0.272,0.1014,0.0504
0.0191,0.0307,0.0255,0.1843,0.0813,0.0384
0.84795,0.8032,0.7948,0.7259,0.07895,0.0881
0.02755,0.04945,0.0366,0.31735,0.15545,0.0769
0.0663,0.0839,0.0698,0.2646,0.0857,0.0655
0.04,0.0579,0.0479,0.1834,0.0969,0.0643
0.03065,0.0558,0.0429,0.27765,0.11675,0.06325
0.87345,0.8619,0.8645,0.75515,0.0793,0.08185
0.1711,0.1877,0.1917,0.2519,0.1035,0.0905
0.0507,0.066,0.06,0.2235,0.0891,0.0587
0.6292,0.622,0.5726,0.4927,0.0549,0.0663
0.11485,0.09075,0.0731,0.13035,0.0382,0.0423
0.0449,0.07115,0.0772,0.25185,0.14645,0.0866
0.0472,0.0657,0.0713,0.2783,0.1726,0.0992
0.0213,0.0392,0.0272,0.2068,0.0996,0.0496
0.0554,0.0799,0.0844,0.1927,0.1702,0.1243
0.0369,0.0631,0.0529,0.2272,0.1696,0.1024
0.0573,0.0795,0.0798,0.2279,0.2115,0.1409
0.0508,0.07355,0.0748,0.2151,0.20335,0.1328
0.0187,0.0358,0.0216,0.1476,0.0581,0.029
0.0453,0.0469,0.0421,0.2197,0.0879,0.0529
0.0404,0.0384,0.0163,0.0076,0.0032,0.0024
0.5204,0.48245,0.46445,0.41135,0.01975,0.02475
0.73485,0.697,0.6554,0.58865,0.0467,0.0597
0.5998,0.57085,0.5842,0.50065,0.05845,0.06305
0.307,0.28075,0.25105,0.29345,0.0404,0.04685
0.02735,0.04395,0.0386,0.1639,0.09325,0.05715
0.02085,0.03515,0.0233,0.1764,0.07075,0.0358
0.0206,0.0354,0.0206,0.1579,0.0425,0.0247
0.5415,0.46535,0.39235,0.37235,0.1164,0.12405
0.02225,0.04055,0.03585,0.15845,0.05995,0.0356
0.05015,0.0791,0.0839,0.3276,0.1995,0.1319
-0.0025,0.0256,0.022,0.0394,0.047,0.0381
-0.0076,-0.0053,-0.0107,-0.0077,0.0017,0.0028
0.0394,0.0387,0.035,0.0345,0.0332,0.0287
0.02365,0.0167,0.0081,0.0053,0.00965,0.0087
